MaKhachHang,ThucTe_RoiBo,XacSuat_LSTM,DuDoan_LSTM,XacSuat_XGBoost,DuDoan_XGBoost
"AEB6ZUPDFZXQWXHE72JVVSO4ZFGA,AHPZYFKIAW7DX6SSCSGI27FGMZTQ,AFMXLK3YUJVFGQV33RBZQ4IDUPTA,AHMG256GFFJ3XGDBZ33VX2SHQ4OQ,AGWJWL3N6X3HBXK4SKRP6FWDSBGA,AEUNYC2KUYOZRA2TH2WTZ3RG44WA,AHEMPQZQUAERYFBDHQWBEN2KXO2A,AF4ND7E7FHRXWLU2TP27B7BIRJBQ",1,0.7120572924613953,1,0.6736581325531006,1
"AFA6YM4NTFRGHHKYN5U7HUYEVSUA,AEB3EVUTQCHIE3PGITWK72Q6EKTA,AENDMMCGUEYDYJTVD5GZ7VWYOALQ,AGYTNS7EN2WZ2WQGLKN74NA75PNA,AFXQSIUT7B2DVWYGONQGEGVMGFTA,AGBSRQCSUBTYN644BB4FVJBC6RCA,AGK2AGWUMBCU5TCFIZSFDJORZH5A,AG6DLOLZYH4E5ZATU7HOAK4REHSA",0,0.7120547890663147,1,0.6736581325531006,1
"AG62NLRIFTN2XEHSJ6HFEUWLNUFQ,AF52BVFW4ASG3V7VPP4S4BZII6DA,AFAS6QTXL5CPXZ6RHDRQP5FDQ5XA,AFIUCL2BAVOF2TKHTDO6SILLENFQ,AGYRHFW4K32QEH7TATXEH565CBZA,AHQH5PRVD42NW5O7FLDL2ETIBOXQ,AHSXVV5G4YWE5XMUXSP6ST7S3Y7A,AGRQAZ4YPQE4JGYOYPWSYCYOLQPA",1,0.7120470404624939,1,0.6436708569526672,1
"AEXIMD2ECDFFF6J2U7TZ5IXA2GSQ,AG27ECFAKUL5MDR4P7O33R52MEMQ,AFTWSUMWZSYW6GG3YXVDAXHVIWFA,AE7DUUZF744LA3EMVCLI3UJDCIDA,AFY63CMR45TQ44JBPYWHGUBOQUEA,AEPIMEBYBSIKSJF7NFEQPCLPDF7Q,AHKQBTJ7JR3SO57H22GOC7SIWG6A,AEDPJXQWX34LSNG4ZOIRO2DMYZBQ",1,0.7120454907417297,1,0.6436708569526672,1
"AF2FWVZPG6WMO4ERTECABX7BLUGQ,AFHFTUD3BM25DHFHSE7N642W5LEQ,AF7JB6HX2S3TCZRZSRJFOWRCW7CQ,AFDVOFPLM2S3QKJ4FVMZRSCKOT5A,AGDKPXTUSV3HTZTBDED64VHC5J5A,AEA6LQAAQNTPHS6NGAL6DDVFJZ3A,AFX3KZYHLGEF5Y2EAEGRMVVPBHTA,AHXGBF2ZTVWC64GMFRCTEINBQZIA",0,0.7120442986488342,1,0.6436708569526672,1
"AFHYWVMTDKYPL2TFEVYTCNHJPJZA,AFUKWUHPUS35ZCB4XOG26NR5YBXQ,AFNVGS6M3PUPVK3FR55C5AVSIR7Q,AFWQYEZ5HVIOG5VRTHLIWRYIGD6Q,AGMINKRG5YTFK5A223RNNBJ3ID2Q,AG5YTR237OL7QUWL7BV45DZRDE3A,AFL22C5ES4DZSC6N27NNFSYLU3TQ,AGKD3IUKEWT5HRQB56DORJJVJEWA",1,0.7120418548583984,1,0.6436708569526672,1
"AE5X7F5K6HASKKQZGUJEF3VZFRRQ,AEKVSWRDHUU76ES43EFWKAWTDYGQ,AF2CYQ4QUO4JYJDIRRB5R3YZHYCA,AGXAFZHSGPYKI3IF3CUMM3FKCT3A,AF5H5CZXXSPIJL6A7CRZRJQPMJWQ,AFMFLXBICTWGULWCOSXF6BRBQCNQ,AHUVRK6VJOSRKW2RAD6PXS4YVCUA,AGP365OHRJ23BJZKPU3GJ7NVQHVA",1,0.7120248675346375,1,0.7102043628692627,1
"AG2KSOZBBZY3A37U4Q273OYH2IAQ,AE2KY7GO5HPPGPTMF2M5Q2GT7AXA,AE7B5IIEKRJEPJUD7MU45QZIRLYQ,AHKEH7HFR3AZJEZMS2FU4B3SFCCQ,AGXNLZFFY7QM6ZYXUJ7VLPXH6DXQ,AFFOKWDBWHTD73ESMLG5EHU6D64Q,AG3H5M4RSVVBD3XRPC4MVFPUGTRQ,AFYA3XLIG4JUAVDGJR6XDG4XZXOQ",1,0.7120174765586853,1,0.8577466011047363,1
"AH5QYAVG2DRXF32LUKZIPG7KZLDQ,AEHIU6L7VK72RINFPDTI7XSIMD7A,AF6SWZOHDVA3F74K6ATT4UMM7LAQ,AFFHIOWLVWJ4A22EGJX4ME7KQLSQ,AEM4NOAI65UBAADJVTQH7AQUAMRA,AFGXHN54PS4545UIGIHTMWU7OI6Q,AEV5KJYTEDJCSN5KFGKY4DHGZOPQ,AE47RN5UXX2ON7VIYMVW6NBT7PJA",1,0.7120161652565002,1,0.8577466011047363,1
"AHE52HKDGFCWSQO7STU7NRWWHTWQ,AHCBTTZL4LES5ZR54PCU6LSVKYPQ,AFZRZORHYQ6TSM25CRDS6UDSLUDA,AGWC4Q23F4DQ6TOMY2OBPZUB3W3A,AGGXWYRLPMULBPR7OXPEV6SNOMIQ,AGSMAA22LXXQD6VGCO3X5MMAT4RA,AFCTDH6RSQB5Q2F5E3ZXQL5I2RMA,AG4QFJXKZLMRSSLHOSL4XYGM6G6Q",1,0.7120029926300049,1,0.8344759345054626,1
"AG3G7G2DUJKN5YMCOYZNCADKKJUQ,AH44B2X6AT45J37MHHTU6RROTR4Q,AEK7LRAV4F5SJOHLTLWOHW2HGDKQ,AEJNQ7HJWCUBEAPBJY3WNA4KYCSA,AGQUWP2W5FVCMMXE3TITGSKHVW7Q,AFVIOYI64LWX7ZMVHYEMSMPMGEQA,AE4KGK2WCG6QWH2TOWODVEN4F5OA,AGB3BMFYPRZH26CFIYKTDIA3NGVQ",0,0.7120012044906616,1,0.8344759345054626,1
